review,overall rating
"Steaks were good as expected. The salads are a bit of a mixed bag. It’s been a while since I’ve been to the keg but I guess they replaced the old loaves of bread with a ciabatta. But it’s ok. The important thing is the steaks and we enjoyed ours thoroughly. Our server was good, as was the bar. No qualms about coming back :)",4
We had a lovely dining experience. We sat upstairs which we really liked as it was quieter than the main floor. We were served by Monica who was friendly and a great server. Everyone was very conscientious about our food allergies which was very important to us. This was definitely one of our best experiences at the Keg!,4
"Our food came out before our drinks. Service, in general, was slow. For a dinner that costs over $200, we expected a much better experience. Our waiter was a very nice man who was constantly apologizing every time he came to the table because he knew things were slow. I told him we wanted some wine with our steaks but, again, the steaks arrived before we were served our drink. It took another 5-10 minutes before our wine arrived and by that point we were well into our steaks. Steaks were lovely, as always. Fries tasted like they had been sitting for some time. Thanks to our waiter for doing his best.",1
"I really enjoyed my birthday dinner here, the food was great and it was not crowded.",3
Your fire onion improved compare with last dining,2
"Great food as always
We had a great waitress
Nice atmosphere",4
"The food was good. However the sirloin steak that I ordered medium well was too red for my liking. The atmosphere is nice and relaxed . Our waitress was very helpful, very accommodating. Our original table was next to a very noisy table so we were easily moved to another location .",3
You should try with the lobster biscuit. it was excellent.,4
Overall pretty good. Have been many times. Only complaint - salad not very fresh. But good service and steak was good.,2
Was a really good experience and the food was great,4
"Great experience from hostess, to server. Great attention from all staff. Food was consistent like always. Delicious as always and great value",4
"Its better than the first time but they keep bringing us on the same table everytime. If we didnt ask to move on patio we gonna be stuck on the same area again. The food is better, last time its cold. The service is excellent! Ate we gonna go to this location again? Maybe not. Well check out other location.",3
This was our first visit to this location.  We have been dining at the Keg for many years and really enjoyed our experience.  Our server was kind and helpful and we really appreciated that.,4
Always a good experience at the Keg. Service at this location was outstanding.,4
Our server Kristen was fabulous - really made the evening special!,4
Everything was great! Definitely will go back again and again,4
"The food as always was very good although the garlic mashed potatoes were a little beige and looked congealed but tasted very good.   
Our server, Kristen was a congenial young woman who was very helpful in discussing the menu and made the birthday dinner special.   Thank you!",3
Food was excellent and our server Kristen was outstanding. Great attention to detail and very enthusiastic.,4
Always Love The Keg for my Bday....never disappoints and was Great again with some new friends.,4
"Service was great, staff was friendly and created a comfortable atmosphere especially my server. Food was good and tasty definitely recommend !",4
"The customer service and the waiters were all very nice. The food was alright, some meals were a bit better then others. Overall good experience.",2
"The waiter got both our orders wrong
He didn’t bring the wine at the right time",0
"We really enjoyed our evening out with our family.  It is not very often that we can just be adults without the children and grandchildren.
Our server was helpful, attentive and stopped by often to see if everyone was satisfied with their meals.  By the way, the food was excellent.  Thank you.",3
"Our waiter Shawn was amazing
He made the experience great",4
"The food was good as always, although the amount of soup was much smaller but not price!",3
"The steaks were great but the blackened chicken we ordered was just so-so. We weren't also able to taste the onions in the French onion soup. Was a bit too noisy and chaotic where we were seated. Overall though, great place to celebrate a special occasion.",3
"I have never had a bad meal at The Keg!

It’s just across the street from my condo and it’s always perfect!",4
"If you’re looking for excellent, friendly service and quality food this is the place",4
Good food and great service.  The Keg North York location is our favourite!,4
"We had a great night with my friends,
They gave us private room as we were 10 guests,",4
"The patio at this keg location is fabulous. The food was great as always, and the service was next level.",4
"Our app was just okay, slightly over cooked. I wouldn’t have known but they accidentally brought out a second one that looked much better than the one we originally received. One of the two Caesar salads had no dressing on half of the lettuce so I couldn’t eat half of it. We then had to wait almost an hour between our app and main. When it arrived the mashed potatoes were cold. At least the waitress removed the app from our bill wothout us saying anything but it still didn’t make up for everything. Not the Keg service I would expect from past experience!",1
Enjoyed a lovely dinner with friends on the patio,4
"A few reasons I will not get back to this location, because the is happening the third time already.
-the menu prices shown in the web site were different than in the restaurant menu
-the quantity of food less than other location
-the booking system did not work at the first time, I had to book a different location and i the evening I was able to book and to cancel on the other place.
- even we mention in the booking that we were celebrating a birthday we did not get the ice-cream.",1
Before come to restaurant when I reserved I said for anniversary but no cake no candle noting,2
"We were a large party of 9 and our table was very private and quiet as per my request in the reservation. I was positively impressed by that. Service was also excellent!
However, I don’t think The Keg delivers a good value when it comes to food. You get similar or better steaks at half the price in other restaurants. I won’t plan to go back.",3
"Great place, great food! The meals were excellent and service outstanding.",4
One of our steaks had to be sent back twice.  First because it was because it was overcooked and then because it was because it was undercooked.  When it came out the 3rd time it was still undercooked but we didn’t want to send it back again.  The manager took it off the bill but still.,4
I have no comments to add. All I can say is cheaper price is always better for patrons,4
You can never go wrong with keg. Service outstanding and food consistent. It is more expensivee but good value.,4
"Great server. Wonderful food. Love the patio. 
Lovely evening for us",4
"Service was exceptional. My daughter is anaphylactic to shellfish, the server was very attentive to her needs. Food was delicious and hot. Ambience was good.",4
"Though I made a reservation, I was given a table by the bar near the entrance; far from my expectation of a regular table in the main dining area.  A very poor area for dining and conversations.

Unhappy customer.",3
"The prime rib classic dinner was horrible. 
The meat was fatty and cold . The veggies were also cold. There were only four baby mushrooms as an accompaniment. 
I returned the plate and it came back cold again. 

Very , very horrible and for a $51 dinner ! 

I swear that none of the food was reheated when it was returned.",0
"We spent a very nice evening. Very well welcomed and professional. 
Thank you for the service. 
The food was excellent. 
We had diner on the ope terrasse on the first floor and it was a very nice ambiance. 
Thanks again for this experience.",4
"This location was great.  Our waitress took steps to ensure that my meal was gluten free. She looked after all of our concerns in a very efficient manner.  She was delightful

The meals were prepared as requested.  As a bonus, our table was celebrating 40 and 50 year wedding anniversary. We were given complimentary desserts.  

We enjoyed a relaxing meal together.  

I have no hesitation in recommending this keg location",4
"Very efficient service. Appetizers arrived really quickly. Food was great. Steak, seafood and vegetarian dishes were all cooked to perfection. Spacious, clean, quiet and comfortable restaurant.",4
"Highly recommend this Keg restaurant.  Have been before and each time we were impressed with the quality of the food, the attentiveness of the staff and the very comfortable ambience of the place.  Their amazing complimentary birthday dessert scored lots of extra points!  This is a Winner!! Look forward to visiting again soon.",4
"It was great. The table between 2 tables was not ideal but Michelle was the GOAT, really made our night!",3
Good food; excellent service.  Very attentive staff.,4
"A great place to eat and however you want to dress, it has a diverse customer base. The staff (all of them) was professional, pleasant and attentive. Great value for your money too. My husband is a professional chef and from.his opinion, the food was freshly made and tasty. Big thank you to server Issac (and Kristin who wasn't our server but helped to seat us). She checked in on us periodically.  Great venu and exceptional service.",4
Everything was wonderful.   One of the best dinners I've had in a long time and the waitress was fabulous,4
All the Keg restaurants offer great food and service for a reasonable price.,4
"The best part was our server. She was amazing. Prompt, friendly, and attentive. She was super nice to my friend that was celebrating her upcoming wedding this Saturday.

I believe her name was Elizabeth.

A great night and thank you, Elizabeth.",4
"First time at the Patio here and it was an amazing experience.  The waiter was gracious and friendly.  Had the French onion soup which is a staple at any steak house, the twice baked potato and a top sirloin.  My wife had the pistachio encrusted Salmon which was juicy and delicious.

The atmosphere was great and noise level was good to have a conversation at the table.

Overall a great experience and would recommend this Keg patio experience!",4
"We are regulars at this location. Virtually every other time it has been a great experience. This time was not one of them. First, even though we had made reservations well in advance, we were shown to a table in the lounge. We were told that we shd have specified seating in the restaurant. Never done that before. We decided to wait for a table in the dining room. We had to wait a little bit for service but that was ok. All of our steaks arrived perfectly cooked. However, mine came with mushrooms which I specifically said not to & my sautéed onions arrived after I had finished my steak. Our server was apologetic & made good by offering us dessert & coffee. We will return as is our custom but the restaurant shd be aware of the shortcomings that night.",2
Everything was good except the food took long to arrive.,3
"There was a “potato issue” that caused our mains to take a very long time to come out, and plated separately from our potato accompaniment. Manager was apologetic and comped our bar bill and dessert/coffee. Shrinkflation has made meals smaller and more expensive.",2
"Went for my son’s birthday, Chris our server was absolutely fantastic! Chris thank you for making this evening memorable for my son.",4
We had an amazing time celebrating my fiancé’s birthday! Amazing service (big thank you to our waiter!!!) with great food.,4
Alex the employee is a great and very polite guy.!,4
The server (Isaac) was exceptional - attentive to every detail.  The food was absolutely delicious and even better than the Etobicoke location.  Ambiance was cozy - a tad noisy as they ended up sitting a large group of people close to us.  We will go to this location again in the future.,4
"Our server Sebastian took AMAZING care of us. Very attentive and happy to help when we needed. My fiancé had never tried lobster and Sebastian made an excellent suggestion on the wine pairing, definitely would come back to this location just to dine with him because he made the experience so special! 10/10",4
Had a great dining experience at the Keg - North York. Prime rib was done perfectly (medium) and the crème brûlée was delicious. My server was attentive and friendly but not overbearing. It was my first time at this location and it won’t be my last.,4
"Another great Keg experience at Canada's favourite restaurant!  Service was fantastic, the food excellent, and overall just terrific!",4
I like the Keg a lot. My kids like to eat kids meal in here.,4
We were celebrating our daughter's birthday and they loved the stake. Tks for the cake. We had good time .,4
Perfect! Will always return to this location! The bartenders are fantastic!,4
Great time….food! Great service!  We we on the patio and the ambience and weather was perfect,4
We usually have an excellent experience at The Keg.,4
It was Monday night and it showed  Food just as tasty but ambience not there,3
Great food and customer experience.  Previous night we enjoyed drinks and apps on the roof top bar area.  Nice location above the street.,4
"The food itself was great however we had very slow service. The server might have been new but obviously needed more training or was just overwhelmed. We waited quite some time from when we sat down until anyone came by and then they just dropped bread on the table without asking about drinks. Once the food came it was very good.
Also a note that the women’s washroom upstairs was disgusting and needed a good cleaning",2
Always have a great dinner service. I always love coming here.,4
"We enjoyed our birthday dinner due to the exceptional service of Michelle 
She was friendly and attentive without being bothersome 
She answered all our questions regarding the menu 
Con: we had a weird table of 3 that was small and a bit uncomfortable - it was smaller than the table for 2",4
"All very good, with one exception: one of the reasons I kept coming to The Keg, aside from the steaks, was that you were the only restaurant I know of in Toronto which used to serve frites, the real French fries, such as one would get in Paris...

Unfortunately, I discovered yesterday that they are no longer on the menu, and that is a real pity.

Would you bring them back please? Thank you.",3
Service took too long. We waited for awhile and it was not even busy.,1
"Keg dinners are usually very good, knowing what to expect from previous visits.
The service tends to need some improvement, but not bad.
The food could have been hotter and likely sat waiting for a bit longer than it should have.",3
"everything was perfect. I had the steak medium well and my husband had it medium. However, the two steaks were changed and came out. We just switched steaks. Nonetheless, everything was a perfect and enjoyable meal.",4
The dinner was excellent. The staff were courteous and professional,4
"Always a great tasting meal at the Keg. Our server, Armando, was first rate.",4
"We celebrated my parents' 60th wedding anniversary here and my mother has mobility issues. The staff went above and beyond to make sure we were seated somewhere that worked for her! Our server was super-friendly and helpful but not overbearing. The food was very good. My tiny, frail father polished off a huge plate of calamari and a filet mignon. 
The only downside was the family next to us with two young boys who were not ready for a ""fine dining"" atmosphere and all the sitting still that entails. Not the restaurant's fault, but it did make the evening harder to enjoy.",4
Celebrated my birthday here with some friends and the service was amazing. Will definitely be returning in the future!!,4
"Very nice atmosphere. Food was good, caesar salad not exceptional.",3
"We had an amazing evening at The Keg, celebrating two of our kid’s birthdays. The restaurant accommodated 14 of us and we had the most wonderful server. The food was great and it was a fabulous experience! Thank you so much!",4
Always a pleasure at this location. The bartenders on the patio- amazing!,4
"Extremely slow service, tables were sticky, menu was dirty, nobody bothered to refill your water unless prompted multiple times, grilled shrimp was burnt, steak was rock hard, took waiter 15 min to bring the bill and credit card machine. Wont be coming back.",1
Everything was very good. The salad came before the appetizers which was a bit annoying but not the end of the world.  The seats on the patio aren't the most comfortable but happy to have been outside and of course it's a bit loud on the patio with the music competing with the traffic but overall was very pleased.,4
"The food was great (prime rib) the horseradish  was really hot. Service was great.
Thanks for the july 1 2023 birthday cake slice for my wife.",4
"Disappointing experience. Uncomfortable seats, didn’t have the classic Keg feel. Prime rib was chewy and returned more than half - waitress didn’t even acknowledge this. Most of my negative opinion is based on the location only.",2
Service was great. Food was very good. Overall a good experience.,3
The food was delicious and the staff is very welcoming. Thanks. I will definitely come back.,4
I’ve been going to the Keg for a very long time and I’ve extremely rarely been disappointed.,4
"All food tasted OK. I wouldn't say it's the best, but it was alright.. plating is just a standard steakhouse plating. The only reason for lower stars is because I ordered med rare, the steak was medium. I didn't complain because it was still tender.. filled mignon is usually.. and also the server didn't switch our wine glass when we got another wine bottle.",3
"Food is consistently great, but service was very slow.  The level of noise in the upstairs area where we sat was pretty unbearable.  Couldn't hear our conversation across the table!",3
A regular spot and consistently good. Our server Kristen C. has served us before and was excellent.,4
Great experience as usual and food is always very good,4
"Lovely experience. One of my favourite Keg locations, looks beautiful and always has excellent service. Server was kind and checked on us at perfect times. Always professional and a great experience.",4
Server Kristen C is amazing server.  Food is great,4
love  the food and the environment. Only thing that could improve is the service as it was very hard to flag down a server. Other then that it was a very pleasant experience.,3
Great food.  THe sirloin is always delicious and tender which is not always easy when ordering a sirloin well done.  The service is impeccable.  We loved it.,4
Great food as always.  Warm and friendly servers.,4
Fantastic service !!!! Food came hot . Very nice evening,4
We had a lovely time yesterday when we went to celebrate my mother's 70th. Our waiter did excellently he was terrific with us.,4
"Our waiter, Sebastian was truly wonderful and made our experience really nice.",4
Attentive staff and good quality steak. Arrived at our table as per requested doneness.,3
"Hosts should ask clients if they wish to be seated in bar area or dinningroom     Everytime i go they automatically walk me towards the bar.  If find it insulting, why should i want to pay over 200.00 to sit in the bar.  It gets very annoying",1
"Was asked whether this dinner was a special occasion which it was but then there wasn’t any follow up. Everything was good, nothing spectacular but reliable. Food came out a little slow and not all together.",2
"I did not like sitting in front of the giant tv. Too much bright, distracted and uncomfortable.  Service was fine but food was slow.  Bellini was not good.  Billy Miner Pie was the best!!!",3
Everything was perfect. The service food and drink so different than the one in Scarborough Markham and 401 we didn't like that location there is day and night difference between these locations. The on on youg we loved it will go afain for sure,4
"Celebrated a birthday. The ambiance was lovely, the service attentive, and the food, consistently great!
We had a wonderful time!",4
The server and the management and the kitchen were excellent on making sure my allergies were noted and exposure to anything was clearly discussed with me. I felt very safe eating there!,4
"I returned for a family celebration and was seated, as requested, in a quieter area. The service was prompt and efficient. The filet mignon were beautifully prepared, as ordered. I skipped the chipotle mayo as it was weak tasting. I will definitely return!",3
"Everything was high quality.  Fresh, tasty, generous portions, beautiful presentation food, great drink selection,  super excellent service all the way, relaxed beatiful atmosphere.",4
Great steak! Too many different servers for my liking. Our main waiter was fantastic- the rest not so much. Love to patio but cushions need restuffing. Food amazing as usual.,3
The food was amazing!   Our steaks were made just right. The staff were warm and welcoming.,4
"We ordered steak and lobster for my husband and salmon for me. The steak arrived poorly cooked, sans steak knife, with poor attitude from the server. Although they replaced it and offered free dessert, both of us were sick throughout the night with severe indigestion. Bad food quality, bad service. Don’t go!!",0
"Regular guests. Celebrated 2 birthdays! Always amazing-food, service, ambience!",4
If the lamb is still and option don't hesitate plus the service and wine was fanominal!!!,4
"The food was delicious and the service as always was outstanding.  We loved the free birthday dessert!
Thanks",4
Everything was very good and my server was wonderful,4
We loved being outside in casual seating. The food is fabulous and they left us alone without rushing our order.,3
"One of the better keg locations, steak was cooked properly, service was on point. Thank you",4
The happy hour menu is clutch. Our serve was attentive and quick. The Keg North York is our favourite Keg!,4
"Went with my wife and son for dinner on their patio. Our server Amir made some great recommendations. We tried the rack of lamb and it was cooked perfectly. Food, service and drinks were spot on as per usual.",4
"This location is good for date as the restaurant is spacious, they also have rooftop patio. Paid parking is available and walking distance from subway station. Food quality and portion is good. We also got free cake for our anniversary!!! Will go back to this location again.",4
Excellent service.  Our waiter was friendly and very helpful when we had to make a decision about our food.   Everything was yummy.,4
The food was fine and the waitress was amazing-however the noise was too high and the value was just Ok,2
"The rack of lambs as it is stated  ($52 ) is actually three pieces of lamb chops, not a rack . They have no favour and are tasteless, a big disappointment !!! The warm bread is not as good as before, not puffy enough.",2
The waiter was really nice. The food came on time too,3
"We went for an anniversary dinner to the Keg that we had not visited before.  The ambiance, our server, Mark, and the food were all great.  We were seated in the lounge area, so a bit noiser, but not a bother.  Food was very tasty and we were treated to a lovely anniversary dessert by our server.  All in all, a great visit.",4
"Just saw this email.  I ate at the downstairs bar with a friend during the summer.  All good, and wonderful hospitality!",4
"Over all my Husband and I had a nice dinner (we were there celebrating our wedding anniversary).  We both got apps and  mine  was great, but his was over done. My Husband got the prime rib and he said his was great, but I had the top sirloin and it’s was over done  , it was fine, I ate it, but it wasn’t what I asked for.",3
Food and server were great. I specified on the reservation that we were celebrating a birthday but they didn't acknowledge it.,3
"It is a good place to go, particularly for special occasions. Decor is excellent. Food and service are very good. I wish the menu were a bit more expansive in the non-beef sections (I understand it is a steakhouse) and in the zero alcohol drinks section. Staying on top of the trend is not a bad thing.",4
Excellent food. Beautiful patio. Great service. Will go again.,4
"Great night out with friends!
Varied menu with lots to choose from.",4
The food was fresh and tasteful the waitress was amazing 🤩 I will be back!,4
"Finding a paid parking in yonge street itself is time consuming ,to top it food took ages to come...
Service was pretty slow , have been to the Richmond hill keg in the past and inspite of it being busy , the service is pretty good and quick.",2
"The food was very good, all the steaks were cooked per our request this visit.  Our waiter was very very pleasant and very attentive at first but forgot about us at times.  The restaurant wasn't that busy.  Overall great experience I do like this location very much.",3
Delicious as always hostess was great and sat us quickly,4
Seated right away and everyone was really nice our server was great and checked in often,4
"I go there with family and friends quite often. First time I book through Open Table to ensure I get a spot. Ordered the Rib Steak medium rare. Cooked to perfection! Thank You! Try their Calamari as well, it's'awesome and so is their wedge salad with blue cheese crumbles and ranch dressing 
Waitresses were very friendly and were trying their best. 
Reception staff was very friendly as well.

My daughter wanted the brownie unfortunately it's been removed from their menu. Hope they bring it back!

It's my number one place for an exquisite meal!",4
"We were seated in a very nice room with a fireplace…the prime rib dinner was exceptional and the garlic mashed potato side as well!
Nice that the prices at The Keg haven’t gone through the roof after the pandemic as is true at many Toronto restaurants.",4
Had a reservation for 10:45 was seated and ordered.. waited for an hr for food. Server came multiple times to say the food is almost done.. had to end up taking the food to go. Asked for well done salmon and it came out medium,0
The New York pepper steak is perfect! First time tried double baked potato! Amazing! Love it so much!,4
"First time at that location and will not be the last. Service was absolutely amazing, restaurant itself was lovely, well planned space.
Will definitely be going back soon :-)",4
"I was there last week with 5 guests. One steak was full of grizzle, the manager made amends. This week with 4 guests. We ordered more bread which came 10 minutes later with salads. One salad was ordered specifically without bacon as guest is allergic. Salad came with bacon. Salad without bacon came 10 minutes later with steak. Same guest, steak was overcooked. Returned later O.K. 

Not our usual experience at the keg.

We will try again, sometime.",2
Our server Kristen was very friendly and attentive to our needs.,4
Excellent food as always. And the service was just right. Thank you for making my son's birthday a great dining experience.,3
"Always a great place for a nice dinner after work, great staff and location",3
"The atmosphere and interior provides a nice environment to dine with family and friends, however, I would expect higher quality food from a well-known brand.",2
"I was very impressed with the service as soon as I walked in, to the server, quality of the food was amazing.  Looking forward to going again!",4
"Fabulous food and service. Staff attentive and efficient but not rushed.
Our rare and medium rare Filet mignons done expertly. Warm bread and tasty whipped butter delicious. Vegetables tasty and plentiful. Dry Grey Goose martini perfect.
A wonderful Mother’s Day dinner.",4
The Keg was able to accommodate all 8 of us..service was awesome,4
"New York steak is always delicious.
This time, I did not give you five stars for two reasons:
Firstly, I booked a specific number of table (three weeks in advance);
It was occupied when we came.
Secondly, it was my jubilar birthday, and I expected a token of appreciation as a loyal customer (a glass of wine, or a piece of cake, for instance).
However, overall, it was good, and I look forward to visiting you again.",3
We went here for mother’s day and we had the greatest server!,4
"First time at this location.  Didn’t like were I was seated but didn’t complain. Appetizers and dessert were fine  but my main meal had no flavour, non did the jus, fries and fried onions over cooked.  Most likely will not recommend this location.",2
It was the best Mother’s Day! Delicious food and nice service.,4
We celebrated mother's day there. The décor and atmosphere was very sophisticated. The steak was superb.,4
I have always loved the keg. I've been to almost all the ones in the GTA. But this one so far was the worst. Service was slow and waited so long for my meal to arrive. Server started off well but then no where to be seen. Maybe just a bad server. But food service here does not meet keg standards. I recommend any other keg location. Just avoid this north York location.,1
Good service and great food. Professional staff very courteous and friendly. Would like to go back again this summer. Thanks Keg,4
"Please do not serve butter that contains pieces of cheese, herbs and smoked paprika. It was disgusting. It ruined your delicious sourdough. There’s nothing wrong with regular butter. It’s perfect on its own.",3
"When ever I am looking for a reliable place to eat a steak, I choose the keg. Is it the best steak House in Toronto? The restaurant is only as good as your last meal there, I keep coming back so that lets you know that the food is consistently of high quality. Great value and I will return.",4
Best place to celebrate any occassion. They still offered us a complimentary cake despite of not requesting a reservation for birthday.My daughter’s birthday was past 2 days ago and they still complimented it.Highly appreciated and 👍. Good customer service.,4
I spent my birthday at Keg and it was fantastic! The customer service was excellent. 💗,4
"We had a wonderful night celebrating Mothers day early with my mom. Our server Mathew was helpful, kind and very efficient. Overall we have a lovely experience and good food and service.",4
"Great experience 
Good waiter 
Great food 
Lovely 🥰 table 
Water with strawberries 🍓",4
"The service was second to none. My steak was perfectly cooked. And when I discovered that the mushrooms, which were part of the description of that meal, we’re missing, a manager offered both of us the choice of either a glass of wine or a dessert. I highly recommend this restaurant.",4
"Patio dining, celebrating an anniversary and served by Stefani.

Patio ambiance was great, Stefani was attentive and the food cooked perfectly",4
Yesterday we celebrated my birthday on 5015 Yong street. It was our the second time in KEG.  Everything was great! I love your restaurant.,4
The food as per usual was terrific but the service was spotty and slow. Ambience could have been a little quieter,2
"Everything was good
Service was slow - in the past it has been more attentive
Not this time",3
The food was very good. The steaks were prepared as ordered. The service was outstanding. Stephanie was our server & she was amazing - attentive & efficient.,3
Food was terrific as usual. Service was great and we weren't rushed. There were 9 of us and everything was perfect,4
One of our best dining experiences in year! Highly recommend this location,4
"We went for an early dinner to accommodate my grandchildren’s bedtime and to celebrate my birthday….
We had a lovely evening…The server was excellent…he was as gracious to the adults as he was to the children.. the menu for the children was perfect..with crudities to keep them from getting too hungry…..and crayons and activity page to keep them occupied.  Our steaks were perfect…..
We were getting quite warm as we sat right beside the fireplace, so the staff turned it off for us..that was so appreciated..  The ice cream birthday dessert was a great way to end the meal.",4
"A review I never expected to make. A Keg review that is less than glowing! I've had nearly 50 Keg visits from coast to coast and know that exemplary service, clean restaurants, your order cooked perfectly- all in a nice atmosphere is their hallmark. Large groups for work and family, small intimate meals with she-who-is-adored, always consistent. Not this visit. To be clear, nothing really bad happened just everything was a step off. The floor was a bit dirty, the service was a little slow (even had to ask for water - that NEVER happens), both our orders were one level of doneness overcooked. It may have been where we were seated but it was very, very loud. Disappointed. Will not return to this location.",2
Roast prime beef portion was small add very grisily could not eat it,1
"Best value for steak in Toronto. They have steak preparation down to a science and don't charge as much as other restaurants for the same cuts. Atmosphere and service are always great too, not just here but at all the Keg locations I've been to. My only complaint is that their cocktails always taste watered down, it's best to stick with wine or beer.",3
"We always enjoy the . keg
Last night we were disappointed! Our steak was not seasoned well and not hot! Our waiter was energetic but not attentive!",2
"Our NY sirloin was done to perfection and was as soft as butter.
Service was friendly and cheerful.",4
Staff is so friendly. Restaurant is beautiful. Good is amazing,4
"Good food and friendly service here, as always.   Reservations recommended.",4
"Even though we were there at 5:00 p.m., the service was almost non-existent and had to ask another waiter for steak sauce and coffee refills.
The Caesar salad was good as usual but the baseball sirloin was relatively cold.",2
"I ordered pistachio salmon and it tasted great and perfectly cooked. However was lacking presentation as food was on half of the plate and other half was empty. Service was great as our server was friendly, approachable and tentative. Noise level was a bit high. But to be fair there was a hockey game this the crowd was cheering for the Maple Leafs. Definitely not the best time for an intimate catch up. Parking was quite hard to find, and server told us later that we can park on the other side of the parking lot with $5 charge as Keg customer. Would be great if this was mentioned on reservation confirmation as I paid for a $24 parking. Overall very good experience. Will come back.",3
"Great ambiance! Would recommend for a date night, family night, work lunch/dinner. Food was delicious and filling. If anything, you might not have a good service depending on your waiter/waitress.",3
